subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q5>,core#altLabel,9320641
<http://www.wikidata.org/entity/Q4022>,P1705,8216
<http://www.wikidata.org/entity/Q3331189>,P655,30508
<http://www.wikidata.org/entity/Q5>,P8122,8547
<http://www.wikidata.org/entity/Q5>,P3553,4447
<http://www.wikidata.org/entity/Q5>,P7425,3486
<http://www.wikidata.org/entity/Q9842>,P18,6209
<http://www.wikidata.org/entity/Q4167836>,P449,5
<http://www.wikidata.org/entity/Q5>,P9046,3738
<http://www.wikidata.org/entity/Q5084>,P8425,90
<http://www.wikidata.org/entity/Q4167410>,P2521,21
<http://www.wikidata.org/entity/Q4830453>,P2561,619
<http://www.wikidata.org/entity/Q41176>,P8169,48
<http://www.wikidata.org/entity/Q3331189>,P9504,261
<http://www.wikidata.org/entity/Q16970>,P4535,21
<http://www.wikidata.org/entity/Q811979>,P3600,132
<http://www.wikidata.org/entity/Q4167836>,ontology#badge,48
<http://www.wikidata.org/entity/Q13433827>,P1807,3
<http://www.wikidata.org/entity/Q13406463>,P171,26
<http://www.wikidata.org/entity/Q11424>,P1984,85
<http://www.wikidata.org/entity/Q30612>,P2652,9
<http://www.wikidata.org/entity/Q23442>,P1791,18
<http://www.wikidata.org/entity/Q16970>,P3615,6
<http://www.wikidata.org/entity/Q486972>,P2081,9
<http://www.wikidata.org/entity/Q4830453>,P6279,6
<http://www.wikidata.org/entity/Q13433827>,P1810,10
<http://www.wikidata.org/entity/Q23442>,P4254,3
<http://www.wikidata.org/entity/Q3305213>,P2001,3
<http://www.wikidata.org/entity/Q4164871>,P1438,12
<http://www.wikidata.org/entity/Q3947>,P1082,4
<http://www.wikidata.org/entity/Q7725634>,P9745,3
<http://www.wikidata.org/entity/Q532>,P1602,3
<http://www.wikidata.org/entity/Q482994>,P371,9
<http://www.wikidata.org/entity/Q11424>,P7822,6
<http://www.wikidata.org/entity/Q23442>,P7514,3
<http://www.wikidata.org/entity/Q4830453>,P7697,3
<http://www.wikidata.org/entity/Q16521>,P5945,28824
<http://www.wikidata.org/entity/Q11424>,P2047,415323
<http://www.wikidata.org/entity/Q13442814>,P3274,19481
<http://www.wikidata.org/entity/Q16521>,P1821,318
<http://www.wikidata.org/entity/Q5>,P2810,1053
<http://www.wikidata.org/entity/Q482994>,P2754,412
<http://www.wikidata.org/entity/Q7725634>,P2002,203
<http://www.wikidata.org/entity/Q4830453>,P7642,156
<http://www.wikidata.org/entity/Q16970>,P8289,18
<http://www.wikidata.org/entity/Q4830453>,P2795,18
<http://www.wikidata.org/entity/Q23442>,P7982,87
<http://www.wikidata.org/entity/Q5084>,P5817,3
<http://www.wikidata.org/entity/Q3947>,P4119,96
<http://www.wikidata.org/entity/Q54050>,P1551,3
<http://www.wikidata.org/entity/Q79007>,P1700,27
<http://www.wikidata.org/entity/Q3331189>,P6332,3
<http://www.wikidata.org/entity/Q7187>,P3827,54
<http://www.wikidata.org/entity/Q5>,P3001,17
<http://www.wikidata.org/entity/Q23397>,P3021,6
<http://www.wikidata.org/entity/Q13406463>,P4004,9
<http://www.wikidata.org/entity/Q811979>,P167,43
<http://www.wikidata.org/entity/Q79007>,P2503,3
<http://www.wikidata.org/entity/Q27020041>,P4827,12
<http://www.wikidata.org/entity/Q3331189>,P9870,3
<http://www.wikidata.org/entity/Q8502>,P37,6
<http://www.wikidata.org/entity/Q6999>,P1281,3
<http://www.wikidata.org/entity/Q41176>,P2242,3
<http://www.wikidata.org/entity/Q532>,P3794,9
<http://www.wikidata.org/entity/Q41176>,P5324,3
<http://www.wikidata.org/entity/Q5>,P6988,19491
<http://www.wikidata.org/entity/Q8502>,P3626,2406
<http://www.wikidata.org/entity/Q5>,P4884,255
<http://www.wikidata.org/entity/Q59199015>,about,3613
<http://www.wikidata.org/entity/Q7725634>,P5909,90
<http://www.wikidata.org/entity/Q8502>,P9498,24
<http://www.wikidata.org/entity/Q11424>,P691,63
<http://www.wikidata.org/entity/Q532>,P7422,4
<http://www.wikidata.org/entity/Q11424>,P1557,9
<http://www.wikidata.org/entity/Q5>,P5077,72
<http://www.wikidata.org/entity/Q811979>,P1716,6
