predicate_label,count,group_serial_str,group_predicate_serial_str,group_w_serial
ontology#rank,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","3,1,2,9,4,9,3,3,3,9,4,2,2,3,3,3,2,5,3,2,4,2,4,3,2,2,2,3,2,2,2,4,2,2,2,2,2,2,2,2,1,2,2,4,2,2,2,2,2,2","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
dateModified,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","20,21,21,11,19,10,16,22,20,10,12,12,18,21,16,13,18,12,17,19,11,16,12,19,21,15,31,17,20,14,18,12,17,18,17,14,13,16,16,19,16,25,11,11,10,16,11,20,18,13","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
22-rdf-syntax-ns#type,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","4,3,1,2,3,3,2,2,2,2,3,1,1,2,2,2,1,4,2,1,2,1,2,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,3,1,3,3,1,1,1,1,1","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
version,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","24,25,25,15,23,14,20,26,24,14,16,16,22,25,20,17,22,14,21,23,15,20,16,23,25,19,35,21,24,18,22,16,21,22,21,18,17,20,20,21,20,29,15,15,14,20,15,24,22,17","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
ontology#statements,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","23,24,24,14,22,13,19,25,23,13,15,15,21,24,19,16,21,13,20,22,14,19,15,22,24,18,34,20,23,17,21,15,20,21,20,17,16,19,19,20,19,28,14,14,13,19,14,23,21,16","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
rdf-schema#label,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","17,7,3,3,1,2,14,8,16,4,2,8,4,16,5,11,17,2,7,17,5,7,7,4,3,9,6,6,10,11,5,1,6,7,4,9,8,6,7,17,14,14,10,1,5,9,3,19,5,12","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
ontology#sitelinks,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","22,23,23,13,21,12,18,24,22,12,14,14,20,23,18,15,20,16,19,21,13,18,14,21,23,17,33,19,22,16,20,14,19,20,19,16,15,18,18,23,18,27,13,13,12,18,13,22,20,15","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
prov#wasDerivedFrom,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","5,2,4,16,5,17,9,1,1,15,11,10,6,4,7,8,3,28,4,30,20,6,18,5,5,3,3,4,3,5,3,23,7,5,11,3,3,14,5,16,3,5,3,5,31,4,28,3,3,8","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
ontology#identifiers,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","21,22,22,12,20,11,17,23,21,11,13,13,19,22,17,14,19,15,18,20,12,17,13,20,22,16,32,18,21,15,19,13,18,19,18,15,14,17,17,22,17,26,12,12,11,17,12,21,19,14","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
description,50,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50","1,6,5,1,2,1,1,11,9,1,1,3,3,1,1,1,11,1,1,8,1,5,1,2,4,10,4,1,4,9,9,6,3,4,15,6,9,3,3,18,9,1,16,2,1,7,7,16,4,4","scholarly articles (1),astronomical objects (2),human (3),Wikimedia category (4),taxon (5),Wikimedia disambiguation page (6),chemical compound (7),gene (8),protein (9),Wikimedia template (10),village-level division in China (11),street (12),human settlement (13),painting (14),mountain (15),encyclopedia article (16),collection (17),family name (18),river (19),clinical trial (20),Wikimedia list article (21),hill (22),Wikinews article (23),village (24),album (25),building (26),film (27),lake (28),church building (29),house (30),business (31),calendar day of a given year (32),watercourse (33),literary work (34),sports season (35),version, edition, or translation (36),primary school (37),biographical article (38),island (39),item of collection or exhibition (40),architectural structure (41),village in India (42),branch post office (43),cell line (44),prime number (45),stream (46),position (47),print (48),hamlet (49),group of stereoisomers (50)"
