item,count,itemLabel
P570,30151024,date of death
P569,30084200,date of birth
P27,24186000,country of citizenship
P106,5259920,occupation
P734,4871326,family name
P735,4616631,given name
P19,2379702,place of birth
P2949,1707373,WikiTree person ID
P20,1222037,place of death
P4985,916399,TMDb person ID
P39,750380,position held
P3602,599067,candidacy in election
P69,561380,educated at
P26,471589,spouse
P108,384111,employer
P2562,279197,married name
P937,258707,work location
P1066,158339,student of
P184,152318,doctoral advisor
P1960,151507,Google Scholar author ID
P185,150982,doctoral student
P54,150573,member of sports team
P1153,150545,Scopus author ID
P119,144027,place of burial
P3829,138839,Publons author ID
P6178,133673,Dimensions author ID
P2038,133141,ResearchGate profile ID
P1971,131570,number of children
P3835,128721,Mendeley person ID
P2218,115786,net worth
P1412,87324,"languages spoken, written or signed"
P512,86759,academic degree
P1713,56307,biography at the Bundestag of Germany URL
P1303,50907,instrument
P413,30926,position played on team / speciality
P410,27568,military rank
P2600,23681,Geni.com profile ID
P5532,21498,L'île author ID
P1006,19134,Nationale Thesaurus voor Auteurs ID
P3747,18850,SSRN author ID
P511,18614,honorific prefix
P5056,18400,patronym or matronym for this person
P7902,18245,Deutsche Biographie (GND) ID
P1263,18056,NNDB people ID
P4100,16500,parliamentary group
P2456,14647,DBLP author ID
P5284,14128,Douban movie celebrity ID
P4012,14020,Semantic Scholar author ID
P1741,13737,GTAA ID
P1556,12365,zbMATH author ID
P1977,11656,Les Archives du Spectacle Person ID
P2381,11588,Academic Tree ID
P5617,11577,Evene ID
P9743,11103,Podchaser creator ID
P2715,10999,elected in
P9251,10901,Cyprus University of Technology ID
P8947,10871,Museo Galileo authority ID
P9097,10826,American Academy in Rome ID
P7444,10778,Rijksmuseum Research Library authority ID
P3056,10763,TCM Movie Database person ID
P3388,10704,LittleSis people ID
P8902,10634,Archives at Yale names ID
P2734,10527,Unz Review author ID
P1899,10425,LibriVox author ID
P4666,10348,CineMagia person ID
P4657,10322,The Numbers person ID
P866,10273,Perlentaucher ID
P4332,10272,Deutsche Synchronkartei actor ID
P1472,10262,Commons Creator page
P6005,10139,Muck Rack journalist ID
P9164,10133,Svenska Institutet i Rom ID
P9081,10080,SEARCH on line catalogue ID
P3980,10070,Unifrance person ID
P9404,10052,OFDb person ID
P3154,10035,Runeberg author ID
P7578,10019,DUC ID
P6886,10011,writing language
